accommodates,bathrooms,bedrooms,cleaning_fee,security_deposit,extra_people,guests_included,distance,size,host_has_profile_pic,room_type,bed_type,minimum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,Laptop_friendly_workspace,TV,Family_kid_friendly,Host_greets_you,Smoking_allowed
2,1.0,0.0,0.0,0.0,0.0,1,3.655893025119056,49.298489518881674,t,Entire home/apt,Real Bed,1,f,f,flexible,True,False,False,False,False
2,1.5,2.0,39.0,200.0,10.0,2,4.043631169493379,65.01955604128679,t,Entire home/apt,Real Bed,6,f,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,40.0,0.0,50.0,1,3.2256007649503458,88.24157019208457,t,Private room,Real Bed,1,f,f,moderate,True,False,False,True,False
3,1.0,0.0,0.0,0.0,7.0,1,2.860648970740527,10.0,t,Entire home/apt,Real Bed,28,f,f,strict_14_with_grace_period,False,True,False,True,False
2,1.0,1.0,20.0,100.0,15.0,1,4.583860430123038,75.0,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,True,False,True,False,False
3,1.0,1.0,0.0,0.0,10.0,1,14.030834949481454,40.0,t,Entire home/apt,Real Bed,1,f,f,flexible,False,True,True,False,False
2,1.0,1.0,0.0,500.0,0.0,1,15.231119013788689,40.0,t,Entire home/apt,Real Bed,60,f,f,strict_14_with_grace_period,False,True,False,False,False
4,1.0,2.0,60.0,100.0,50.0,2,3.59278185269588,10.0,t,Entire home/apt,Real Bed,2,t,f,moderate,False,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,7.050771782476339,50.986367139276965,t,Entire home/apt,Real Bed,3,t,f,flexible,True,False,False,True,True
7,1.0,2.0,50.0,200.0,15.0,6,2.8351167295271136,86.55508132900948,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,False,True,False,False,False
5,2.0,2.0,55.0,350.0,15.0,4,3.9970187449788064,10.0,t,Entire home/apt,Real Bed,5,f,f,moderate,True,False,True,False,False
3,1.0,2.0,0.0,0.0,0.0,1,3.315717139300435,10.0,t,Entire home/apt,Real Bed,15,f,f,moderate,True,False,False,False,False
2,1.0,1.0,0.0,100.0,12.0,1,3.159640213595136,90.0,t,Entire home/apt,Real Bed,2,f,f,moderate,True,True,True,True,False
2,1.0,0.0,0.0,0.0,10.0,1,4.365592929071005,50.59352900378278,t,Entire home/apt,Real Bed,4,f,f,flexible,True,True,False,True,False
2,1.0,1.0,7.0,0.0,7.0,1,5.823495773593329,20.0,t,Private room,Real Bed,3,f,f,flexible,False,False,False,False,False
2,1.0,1.0,10.0,0.0,15.0,1,6.531361381894013,47.13400271347495,t,Private room,Real Bed,1,f,f,flexible,True,False,True,False,False
4,1.0,1.0,80.0,250.0,10.0,2,2.0874108383427985,14.0,t,Private room,Real Bed,5,f,f,strict_14_with_grace_period,True,False,True,False,False
2,1.0,1.0,20.0,0.0,10.0,1,3.9227848927223943,47.27789863802568,t,Private room,Real Bed,1,t,f,flexible,False,False,True,True,False
2,1.0,1.0,20.0,0.0,15.0,1,3.2351681371607595,55.93283847760994,t,Private room,Real Bed,1,t,f,moderate,True,False,False,True,True
2,1.0,1.0,10.0,85.0,0.0,1,2.517095496782705,47.70620742509554,t,Private room,Real Bed,3,f,f,moderate,True,False,True,False,True
4,1.0,2.0,0.0,0.0,10.0,1,4.017351678593875,15.0,t,Entire home/apt,Real Bed,2,f,f,flexible,True,True,False,False,False
4,1.0,1.0,39.0,200.0,19.0,2,2.6158085478453312,84.03889308463539,t,Entire home/apt,Real Bed,1,f,f,moderate,True,True,False,False,False
2,2.0,1.0,0.0,0.0,15.0,2,3.6484642173341215,63.146158592039356,t,Private room,Real Bed,5,t,f,flexible,False,False,False,False,True
1,1.0,1.0,0.0,0.0,0.0,1,5.027316072925478,10.0,t,Private room,Real Bed,1,f,f,flexible,True,True,False,True,False
2,1.0,1.0,20.0,0.0,0.0,1,4.019473448156565,40.0,t,Private room,Real Bed,2,f,f,moderate,True,False,False,False,False
2,1.5,1.0,40.0,200.0,20.0,1,1.3250367951572029,40.0,t,Private room,Real Bed,2,f,f,moderate,False,True,True,False,False
10,1.0,0.0,120.0,500.0,0.0,1,3.7251716746191903,114.15978554092683,t,Entire home/apt,Real Bed,13,f,f,flexible,True,True,False,False,False
2,1.0,1.0,10.0,0.0,10.0,1,2.7011060647447915,61.53215595731472,t,Entire home/apt,Real Bed,2,f,f,flexible,True,True,True,False,False
2,1.0,1.0,25.0,750.0,25.0,2,2.5924999567943066,24.0,t,Private room,Real Bed,1,f,f,strict_14_with_grace_period,True,False,True,True,False
2,1.0,1.0,15.0,0.0,0.0,1,10.657043145378088,60.0,t,Private room,Real Bed,2,t,f,moderate,True,True,False,False,False
1,1.0,1.0,15.0,200.0,0.0,1,4.263451042801504,44.05623512793792,t,Entire home/apt,Real Bed,2,f,f,moderate,True,False,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,4.602750090721724,52.05082483324261,t,Private room,Real Bed,3,f,f,moderate,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,6.480421960500162,15.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,False,False,False,False,False
3,1.0,1.0,25.0,200.0,15.0,2,3.2379467243294693,60.0,t,Entire home/apt,Real Bed,5,f,f,moderate,True,True,False,False,True
2,2.0,1.0,40.0,300.0,0.0,1,7.543928664026795,10.0,t,Entire home/apt,Real Bed,5,f,f,moderate,True,True,True,False,False
2,1.0,1.0,10.0,200.0,10.0,1,5.722860296881447,45.787355275274365,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,4.574932153423224,40.73172433107254,t,Private room,Real Bed,2,t,f,flexible,True,False,False,False,False
1,1.0,1.0,14.0,100.0,15.0,1,6.397762624724977,25.0,t,Private room,Real Bed,7,t,f,flexible,False,False,False,False,False
4,1.0,1.0,30.0,100.0,15.0,4,3.8557397856284608,60.0,t,Entire home/apt,Real Bed,2,f,f,flexible,True,True,True,True,False
5,1.0,2.0,25.0,100.0,18.0,2,3.7922313950263065,90.0,t,Entire home/apt,Real Bed,3,f,f,flexible,True,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,4.380683429259453,61.59004833218605,t,Private room,Real Bed,1,f,f,flexible,True,True,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,3.81204337719536,49.247088246506,t,Private room,Real Bed,4,f,f,flexible,False,False,True,True,False
2,1.0,1.0,15.0,100.0,30.0,2,4.512021946719916,20.0,t,Entire home/apt,Real Bed,1,f,f,flexible,True,False,False,False,False
3,1.0,2.0,50.0,0.0,0.0,1,4.7513215687433465,150.0,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,1.0,10.0,0.0,15.0,1,7.36980411454178,18.0,t,Private room,Real Bed,2,t,f,flexible,False,True,False,True,False
2,1.0,1.0,15.0,0.0,20.0,1,6.9172690002856365,16.0,t,Private room,Real Bed,1,t,f,moderate,True,False,False,True,False
2,1.0,1.0,20.0,0.0,0.0,2,3.655254924552954,20.0,t,Private room,Real Bed,6,f,f,moderate,True,False,False,False,True
2,1.0,1.0,25.0,0.0,20.0,1,3.066146701590275,78.58937508996877,t,Private room,Real Bed,1,f,f,flexible,True,True,False,True,True
2,1.0,1.0,35.0,100.0,30.0,2,4.449110523334365,80.5740694810199,t,Entire home/apt,Real Bed,2,f,f,flexible,True,False,False,False,False
5,1.0,1.0,0.0,300.0,0.0,1,5.470039203034473,65.23748098034821,t,Entire home/apt,Real Bed,7,f,f,flexible,True,True,True,False,False
1,1.0,1.0,15.0,0.0,0.0,1,2.477357371763913,10.0,t,Private room,Real Bed,20,f,f,strict_14_with_grace_period,True,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,7.4050559704419205,47.68476144512235,t,Entire home/apt,Real Bed,3,t,f,flexible,True,True,False,False,False
3,1.0,1.0,0.0,200.0,10.0,1,4.426699174213876,53.34503910962871,t,Entire home/apt,Real Bed,5,f,f,moderate,False,True,True,False,False
3,1.0,2.0,0.0,300.0,0.0,1,2.900757406374035,10.0,t,Entire home/apt,Real Bed,14,f,f,moderate,False,True,True,False,False
2,2.0,1.0,0.0,0.0,0.0,1,3.5167091372515613,88.0,t,Entire home/apt,Real Bed,30,t,f,strict_14_with_grace_period,False,True,False,False,False
2,1.0,1.0,0.0,0.0,10.0,1,1.5316054714280445,44.60293485010493,t,Private room,Real Bed,4,t,f,flexible,True,False,False,False,False
2,1.0,1.0,40.0,0.0,0.0,1,3.8432564528968576,19.0,t,Private room,Real Bed,4,f,f,moderate,True,False,False,False,False
2,1.0,1.0,20.0,250.0,0.0,1,1.4864001179657067,200.0,t,Entire home/apt,Real Bed,1,f,f,moderate,True,False,False,False,False
3,1.0,1.0,30.0,0.0,50.0,1,1.3189780585763131,85.0,t,Entire home/apt,Real Bed,2,f,f,flexible,False,False,True,False,False
3,1.0,1.0,65.0,300.0,0.0,1,8.350001734483268,10.0,t,Entire home/apt,Real Bed,4,f,f,moderate,True,True,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,8.765416511079536,10.0,t,Private room,Real Bed,1,f,f,flexible,True,True,False,False,True
3,1.0,0.0,30.0,0.0,15.0,1,3.259955948098136,15.0,t,Entire home/apt,Real Bed,5,t,f,moderate,True,False,False,False,False
3,1.0,1.0,0.0,0.0,0.0,1,0.3348490027236876,200.0,t,Entire home/apt,Real Bed,1,f,f,flexible,False,False,True,True,True
3,1.0,1.0,0.0,90.0,10.0,1,4.166084520788482,48.04970799196121,t,Private room,Real Bed,2,f,f,moderate,True,False,False,False,True
3,1.0,2.0,10.0,0.0,30.0,1,5.380427800283859,61.89801482572243,t,Entire home/apt,Real Bed,2,f,f,moderate,True,True,True,False,False
4,1.0,2.0,40.0,1000.0,20.0,4,2.715548897330629,74.20625636063701,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,True,False,True,True,False
2,1.5,1.0,0.0,0.0,0.0,1,3.3988344128755132,51.73169614069035,t,Private room,Real Bed,2,f,f,flexible,False,False,False,False,True
2,1.0,1.0,20.0,500.0,0.0,1,3.8206068414508536,60.00239087923566,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,False,True,False,False
4,1.0,2.0,0.0,0.0,0.0,1,15.776637487886955,56.098368121960185,t,Entire home/apt,Real Bed,6,t,f,flexible,True,True,False,False,False
2,1.0,1.0,0.0,0.0,15.0,2,2.7798290494999978,52.30412738897016,t,Private room,Real Bed,3,t,f,moderate,True,False,True,True,False
4,1.0,2.0,88.0,0.0,0.0,1,6.1626982756269415,10.0,t,Entire home/apt,Real Bed,3,f,f,moderate,True,True,False,True,False
1,1.0,1.0,15.0,0.0,0.0,1,4.095125539352556,44.39630205546729,t,Private room,Pull-out Sofa,3,f,f,flexible,False,True,False,False,False
2,1.0,1.0,5.0,0.0,10.0,1,6.9226306274552565,100.0,t,Private room,Real Bed,2,f,f,moderate,True,False,False,False,False
2,1.0,1.0,0.0,0.0,10.0,1,3.695005221660008,45.55077023688518,t,Private room,Real Bed,4,f,f,flexible,False,False,True,False,True
2,1.0,1.0,17.0,100.0,0.0,1,6.050614839103449,50.0,t,Private room,Real Bed,3,t,f,flexible,False,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.6807225676557,55.164475112512605,t,Private room,Real Bed,1,t,f,moderate,True,True,False,False,False
4,1.0,1.0,20.0,500.0,19.0,2,5.447264727272757,166.0,t,Private room,Real Bed,2,t,f,strict_14_with_grace_period,True,True,True,True,False
4,1.0,2.0,20.0,0.0,12.0,1,16.628849880607135,48.14714255102486,t,Private room,Real Bed,3,f,f,moderate,False,True,False,False,False
6,1.0,1.0,60.0,0.0,0.0,1,5.545014871780159,79.30563346565684,t,Entire home/apt,Real Bed,3,f,f,moderate,False,True,False,False,False
2,1.0,1.0,20.0,0.0,0.0,1,5.676162561319238,30.0,t,Private room,Real Bed,2,t,f,moderate,False,False,False,False,False
2,1.0,1.0,4.0,0.0,12.0,1,4.134975266478199,90.0,t,Private room,Pull-out Sofa,2,t,f,strict_14_with_grace_period,True,False,True,True,False
2,1.0,1.0,35.0,100.0,10.0,1,4.1295960235092215,63.76849250632486,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,False,True,True,False,False
4,1.0,1.0,30.0,0.0,20.0,1,6.058095641594796,30.0,t,Entire home/apt,Real Bed,4,f,f,flexible,True,True,True,True,True
3,1.0,1.0,0.0,0.0,10.0,1,7.283804423205871,10.0,t,Private room,Real Bed,2,f,f,moderate,False,True,False,False,False
4,1.0,1.0,30.0,100.0,12.0,2,7.508526400126593,170.0,t,Entire home/apt,Real Bed,1,f,f,moderate,True,True,True,False,False
4,1.0,1.0,20.0,94.0,20.0,2,4.99651063877693,58.769765717917224,t,Private room,Real Bed,1,f,f,flexible,False,False,True,True,False
5,1.0,1.0,30.0,200.0,20.0,6,3.9713079492195584,20.0,t,Private room,Real Bed,1,t,f,moderate,True,True,True,True,False
4,1.0,1.0,40.0,0.0,20.0,2,5.87373321648081,15.0,t,Entire home/apt,Real Bed,7,f,f,flexible,False,True,True,False,False
2,1.0,1.0,10.0,100.0,15.0,1,3.9992452237840026,56.127853274922906,t,Private room,Real Bed,2,f,f,moderate,True,False,False,False,True
2,1.0,1.0,0.0,0.0,10.0,2,3.7752392232702072,53.58752627275572,t,Private room,Real Bed,1,f,f,moderate,True,True,True,True,False
3,1.0,1.0,25.0,0.0,10.0,1,5.017284354287738,62.16900491866321,t,Entire home/apt,Real Bed,4,f,f,strict_14_with_grace_period,True,False,True,True,True
3,1.0,2.0,35.0,800.0,15.0,2,1.5291517159514925,72.89340388955604,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,1.0,0.0,150.0,25.0,1,5.542737804519268,10.0,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,True,False,False,False,False
